Id,Predicted
424,3434.2181547917426
425,1778.076834668871
426,2838.1223219558597
427,2201.2567856661044
428,1858.9508423507214
429,2466.4316035485826
430,2819.231535812374
431,1903.0035647652112
432,2186.7804302424192
433,4010.522266563028
434,2861.4462908916175
435,2592.0925760953687
436,2372.361238797661
437,2290.6793116927147
438,3032.2708582282066
439,2000.2279802463017
440,3170.753408422228
441,3090.899335106369
442,3537.832919165492
443,2281.2236930690706
444,3697.9701039232314
445,2194.3168182349764
446,2214.599926968571
447,2857.017177810427
448,2468.521730144974
449,2990.5419994345866
450,2351.967445909977
451,2791.236088515725
452,2769.8826585165225
453,2787.4231976768933
454,1953.2719496688806
455,3770.96407186985
456,2353.969577625394
457,2942.903268133756
458,2099.0362321189605
459,2245.6415091753006
460,2980.797856051475
461,2189.7923996052705
462,2974.0528410226107
463,2890.4125618338585
464,2950.2297829031013
465,2321.1873357892036
466,2600.7853292278014
467,2400.766669267323
468,2417.129598811269
469,2408.942042335868
470,3019.7053411751986
471,2278.2117719254456
472,3808.3786355890334
473,1807.7455608299933
474,2197.283507903572
475,2112.7320744669996
476,2234.0961201577447
477,2235.9385431199335
478,3515.520346008241
479,1738.3451949856244
480,2635.8564233630896
481,4687.384658917785
482,2253.2217480144463
483,2250.8776122829877
484,2442.043847758323
485,2167.1585041484796
486,3807.031894390937
487,2974.8668034276925
488,2822.701338430401
489,3785.9244407615624
490,3399.438783545047
491,2994.596188351512
492,2378.6656567654572
493,2214.0629891357385
494,3044.822418473661
495,3285.799304103013
496,2559.433180888649
497,2435.3307861885987
498,2863.9004503539763
499,2104.767707174178
500,2323.445989628788
501,2153.814462175127
502,2538.8368150568567
503,2904.8831085800193
504,2813.0312368771993
505,2352.233918108046
506,2662.639600445982
507,2192.3060156456195
508,2472.1578721404076
509,3436.802525693085
510,3492.973973274231
511,1934.693263873458
512,3035.215356051922
513,2752.326127588749
514,2859.150671482086
515,3655.402435147669
516,2146.1936373910867
517,2696.623822003603
518,3107.9554273076355
519,4599.279910211917
520,2307.135288834572
521,2876.2002388983965
522,2584.3852101415396
523,2301.2237211070023
524,2459.149255608674
525,1867.095317339059
526,2690.008653316647
527,2483.780333121773
528,2675.674536600709
529,2230.2781671844423
530,2719.043731033802
531,2868.6608582139015
532,2207.8867364376783
533,2380.914595519658
534,2366.91831754148
535,3312.311186378356
536,1986.8981823674403
537,2735.958036994096
538,2007.3988231918775
539,2837.5801539868116
540,2363.184136122465
541,2800.1901261559688
542,2314.4577196999453
543,2706.4214663505554
544,3706.4703089669347
545,2706.6198794445954
546,2864.6157372146845
547,2011.0230922042392
548,2809.380315685179
549,2809.7277572602034
550,2441.840107460972
551,2302.734936848283
552,3243.9164164490066
553,3398.519458287861
554,2691.7888404913247
555,2959.922199373599
556,1793.698023905512
557,2296.9554373808205
558,3327.3174238218926
559,2082.784631346818
560,2389.366699119564
561,2524.664225270506
562,2869.8349724053405
563,2515.829244633671
564,2267.0084204874
565,2067.615366836544
566,1926.2103341869079
567,2315.071869393345
568,2781.124214038253
569,2628.3681772849523
570,2485.715546374675
571,2709.201875641942
572,2844.654933491256
573,2498.0356740257703
574,1884.4218549928628
575,1728.3515573889017
576,2007.0211282372475
577,2321.322647848632
578,2388.008716200944
579,3319.221596082207
580,2095.0178167014383
581,2339.539441523608
582,2188.181205266621
583,4168.018971964717
584,2472.2148945904337
585,2265.3759433082305
586,2017.2767699561082
587,3094.1546111106873
588,2118.994347155094
589,2454.8507634289563
590,2668.06580446288
591,2068.3955859295093
592,3181.5592896342278
593,2880.2790786623955
594,2147.839026828762
595,2157.04363614833
596,2496.2988896518946
597,2770.78718014434
598,2164.1862438074313
599,2337.2461387082003
600,2151.1926362900995
601,2368.430985522922
602,3369.954468270298
603,2339.969230696559
604,2558.905581129249
605,2504.398344475776
606,2180.211285652127
607,2982.2450280040503
608,2835.6638094969094
609,3538.162867769599
610,2519.231657361146
611,2456.709524115082
612,2687.142332536634
613,3167.933887243271
614,2217.83824580675
615,2409.8293976783752
616,2922.7061509639025
617,3864.407709721476
618,1758.359194368124
619,2126.413399954792
620,2036.6711932620965
621,1986.117023577448
622,2224.1095376736484
623,2257.1316582746804
624,2223.41382154217
625,1824.2444723299704
626,2175.8760282187723
627,2596.686632514
628,2094.7890406041406
629,1934.3972500204109
630,2464.908155154437
631,2939.343154270202
632,2690.8743755593896
633,2535.7495273202658
634,2428.629094287753
635,2414.2440079017542
636,2437.06677249074
637,3121.8762552142143
638,2998.686714132782
639,2320.816695590969
640,3071.245045259595
641,2569.858146712184
642,2006.948878993746
643,2492.0795750431716
644,1742.6176128983498
645,2274.3555443286896
646,1839.4113055965863
647,2019.086134687066
648,3189.9351750700735
649,2500.572969292756
650,2388.9656332335435
651,3161.86111167958
652,3422.631008565426
653,2560.6292386502028
654,2399.226675003767
655,2558.4004629664123
656,2153.9700411907397
657,3370.6715121767484
658,1864.2299333959818
659,2480.263131812215
660,2970.0253850370646
661,2389.6408871538006
662,2903.5620016655885
663,3729.7109420797788
664,3623.210071939975
665,3701.3092685751617
666,2228.5672205537558
667,1886.8615539073944
668,2420.017265062779
669,2836.039850950241
670,2113.273753171321
671,3096.8044975996017
672,2871.6345255575143
673,2425.6261378279887
674,2205.7339264540933
675,2714.444744606968
676,2743.9684749892913
677,2871.561233717948
678,2611.629453578498
679,3019.1060990691185
680,1899.1522624641657
681,3029.9573004096746
682,3265.4780592285097
683,2933.556192006916
684,2620.6123152822256
685,2516.865754698869
686,2551.9952576882206
687,2329.5424758582376
688,2201.0694306096993
689,2833.089446028229
690,2361.5747572779655
691,2056.196223964449
692,3491.0094793476164
693,2430.3135118484497
694,3422.517218898982
695,2130.450693964958
696,2467.2873731455766
697,2312.9329261034727
698,3297.0664084143937
699,1854.7384971133433
700,2496.8074476025067
701,2246.02066133311
702,2398.356425305363
703,2199.0819908976555
704,2940.0016951411963
705,1866.1263201138936
706,2539.3385194540024
707,2801.5468974895775
708,4316.325690969825
709,3054.457403605338
710,2708.661289015319
711,3078.0392756424844
712,2415.3354454278015
713,2002.2741641304456
714,2943.504943718668
715,3120.891256943345
716,2252.0242155343294
717,3459.605407834053
718,2396.5726463398896
719,3458.2682754285634
720,2283.5093122920953
721,1796.8299382030964
722,2348.670834656805
723,2551.7316772192717
724,2318.293785572052
725,3049.4685449004173
726,2403.4690815396607
727,2387.33778033033
728,3110.765404317528
729,2903.8874080628157
730,2348.840098699089
731,3231.673767462373
732,2369.1682845293544
733,2498.3349687061273
734,3038.964094787836
735,1939.9249276272021
736,2325.7272432632744
737,2159.6732991337776
738,3265.7366805835627
739,2248.9119145325385
740,2539.1856730133295
741,2248.7023816048168
742,3209.927779376507
743,2503.1382536143064
744,2680.337976053357
745,2877.360031505581
746,3143.6403500190936
747,2923.795019587036
748,3002.6485025286674
749,2224.2487332224846
750,2598.183550953865
751,1985.6549194953404
752,2025.98578464007
753,3314.865475257393
754,2777.062473898288
755,2397.8637156933546
756,2254.4634482860565
757,2880.7571990676224
758,2347.182504554745
759,2886.185431321617
760,2408.4116119369864
761,3466.157323529478
762,1874.9853208116256
763,3104.1671674638055
764,3153.2960016429424
765,1927.0256179720163
766,2675.8230276755057
767,2370.6761173009872
768,3529.567120075226
769,1933.3385847858153
770,2308.1241760007106
771,2237.6820967695676
772,1838.6833816221915
773,2310.8359748511575
774,3092.2576334252954
775,3456.332866707351
776,2510.3764292798005
777,3022.6710039428435
778,2401.236169090029
779,2575.5156505457126
780,2961.5774587914348
781,3163.440913397819
782,2766.0379419624805
783,2288.5597909255885
784,2473.721872806549
785,2825.3264897107147
786,3082.6061316132545
787,2418.6939673400484
788,3016.112424571067
789,2838.4791245013475
790,3201.3812469616532
791,3187.7916690446436
792,2250.6712197600864
793,3886.748584076762
794,3163.839121529367
795,2771.1269825696945
796,3144.163613130804
797,3182.063656923827
798,2865.4103976637125
799,2295.117830315139
800,2538.3947243876755
801,2230.6341001577675
802,2619.684225205332
803,2717.1002592681907
804,1976.1855466268025
805,1918.20559848845
806,1881.7531148693524
807,2224.2046981304884
808,1978.3245998374186
809,3527.6949848905206
810,2892.989594042301
811,2515.6195638030767
812,2312.4802989400923
813,2624.655595844146
814,2849.776501774788
815,2190.8166491179727
816,2322.2629361599684
817,3128.5895119570196
818,3055.057001709938
819,2899.554144695401
820,3047.397023458034
821,2247.9323701015674
822,2519.212278857827
823,2615.900187266525
824,1952.531586110592
825,2154.4068893939257
826,2427.686935146805
827,2736.6015733480453
828,3671.9598699845374
829,2085.3801109581254
830,2434.458643645048
831,2270.5119604072534
832,2766.877503950149
833,3419.428511247039
834,3377.826842159033
835,2278.389197204262
836,3657.118957761675
837,3460.705020148307
838,2766.927735053003
839,3213.253729611635
840,3184.853074276354
841,3020.9098620801233
842,3020.123165526893
843,2028.6276382706128
844,2748.6886164597236
845,2326.5790037750266
846,1427.0579569688998
847,2926.593788921833
848,1999.1974005401134
849,1829.328614011407
850,2754.158771753311
851,3496.5076987869106
852,2632.824350103736
853,2941.6732059321366
854,3113.5234941095114
855,2434.857654571533
856,1899.8225454986095
857,3022.8685216009617
858,2192.308134198189
859,2485.030694860965
860,2471.21255671978
861,2250.0368993729353
862,2308.2139525725506
863,2752.7259068540297
864,1919.9957340559922
865,3794.7548160939477
866,2917.6658622077666
867,2170.9758141986094
868,2374.2681363127194
869,2726.7663239366375
870,2839.514890590217
871,2382.3822548291646
872,2673.4579139514826
873,2591.7585459551774
874,2210.464014708996
875,2566.602187126875
876,2890.22416870296
877,2902.0270904153585
878,3026.0232970318757
879,3074.2984458990395
880,2121.010532656219
881,3142.938213661313
882,3637.1384402364492
883,2023.1371462494135
884,2864.652857556939
885,2648.9677186459303
886,1925.7594701400958
887,2709.7534486851655
888,2471.636363081634
889,2789.3189861029387
890,2952.246516533196
891,2063.0345726399682
892,2544.5533662638627
893,3048.500419937074
894,3401.974986590445
895,2112.3307977705263
896,3585.280554884579
897,3358.3218375011347
898,2527.926296671387
899,2363.5201844773255
900,2961.434369698167
901,2527.455772770103
902,2293.1352329975925
903,2827.9702153019607
904,3076.082535967231
905,2282.840314721223
906,1900.000469674822
907,2411.181685179472
908,2423.9823403581977
909,3236.024067759514
910,3440.681060746312
911,2580.9409343600273
912,1838.3535449407063
913,2516.699338042643
914,3157.408736411482
915,2561.918309073895
916,2389.2134636840783
917,2163.9661925672553
918,2764.904515951872
919,2022.16034666216
920,2432.3084773807786
921,2818.1441823877394
922,2310.7609541267157
923,2492.991950047668
924,2169.601826310158
925,2561.360992848873
926,3188.739159543067
927,2887.726918578148
928,2757.541865155101
929,2090.2226750552654
930,2905.2460961937904
931,2210.9416466145776
932,3095.332608079072
933,1917.1571699678898
934,3112.572177454829
935,2122.375522994902
936,3210.077885504812
937,2383.8572238497436
938,1950.1296838112175
939,1800.9637603214942
940,2399.973324832972
941,1902.6119722179137
942,2046.113492026925
943,2415.8286380968057
944,2568.0942113897763
945,2174.7240919074975
946,2282.8264021724463
947,2289.544281834271
948,2423.9094633250497
949,2387.3385759592056
950,3793.410239044577
951,1918.8019173941575
952,2158.869649642613
953,2341.5629477887414
954,2963.3792937994003
955,2394.0182360708714
956,2837.241749727633
957,2759.220493838191
958,2427.4802174209617
959,2319.711567004677
960,2033.8407158753835
961,2875.182782342192
962,2974.83575425297
963,2204.7240709513426
964,3681.1742085255682
965,2898.673811774701
966,3239.9660753011703
967,2980.760923206806
968,2876.2090847245418
969,2490.5855605229735
970,2136.9973716177046
971,2120.4724082141183
972,2213.049266859889
973,2024.4633999220096
974,2368.8513081124984
975,2195.3808564320207
976,1892.3692074418068
977,2399.294383367058
978,2903.169815570116
979,2129.4984609684907
980,2504.0492090410553
981,2485.546023224946
982,2903.135803770274
983,2753.8118209429085
984,2235.726722240448
985,2052.137222071644
986,2293.749801879283
987,2876.9497805684805
988,2029.8268696069717
989,1982.700517182704
990,2631.83820333099
991,2443.84894265607
992,3027.806977753993
993,3448.1407792419195
994,2438.010271092411
995,2657.252719860524
996,2654.259295222815
997,3123.4386748969555
998,2968.844264784362
999,3848.8598675765097
1000,3014.9768721424043
1001,2927.3202966055833
1002,3384.323038056493
1003,2802.075529297348
1004,1831.758273050189
1005,4657.537544295192
1006,2748.8553264588118
1007,2654.0745136677288
1008,2707.8705112338066
1009,3044.794544234872
1010,2945.0059081166983
1011,1951.6445305249654
1012,3787.2913056463003
1013,2675.8706027269363
1014,3161.170876864344
1015,3017.4602395570837
1016,2500.0713283121586
1017,2250.3132188767195
1018,3348.833302177489
1019,1473.7546763322316
1020,2714.845325693488
1021,2406.3276387304068
1022,3146.120625694748
1023,2197.9455035119317
1024,2115.150780197233
1025,3695.3181935995817
1026,3300.890541214496
1027,1810.8032444021665
1028,2782.845591843128
1029,1863.9021268188953
1030,1981.7909917733632
1031,2401.2238058149815
1032,2384.0636784136295
1033,1875.4490228444338
1034,2957.6480669677258
1035,3616.5212080925703
1036,2283.6914583444595
1037,1966.4830299071036
1038,2381.865729827434
1039,2475.4087847224437
1040,3771.4244347563945
1041,1969.869916319847
1042,4186.762812241912
1043,2432.552163939923
1044,1947.935098146554
1045,3062.2901835739613
1046,2641.736619954463
1047,2241.2708984813653
1048,2521.8352408013307
1049,2241.9087181687355
1050,1909.7387883365154
1051,2515.472944935318
1052,2441.7834053463303
1053,2691.8264926872216
1054,2308.4271513819695
1055,3451.1001845002174
1056,3103.167978145182
1057,3440.2293082773685
1058,2930.3060859292746
1059,2678.001541098114
1060,2345.128685211297
1061,2081.114882901311
1062,2245.881761217024
1063,2493.5843483782373
1064,2460.8497367105447
1065,2846.223597099539
1066,2276.3135575442575
1067,2369.436992228031
1068,3536.1671435162425
1069,2722.5272310599685
1070,1933.429090668913
1071,2826.7354595810175
1072,2381.1700135073625
1073,3056.4589219540358
1074,3974.255810305476
1075,3370.3444731011987
1076,2004.230465953704
1077,2585.340864857193
1078,2388.4153987169266
1079,2984.1935030184686
1080,3074.984564413782
1081,3284.901726782322
1082,2062.7913786969148
1083,2048.072795753833
1084,2527.315485780593
1085,2859.7520442842506
1086,2544.580397129059
1087,2294.5105547509156
1088,2197.898091197014
1089,2282.6175855784677
1090,2874.4780996628106
1091,2489.6093143820763
1092,2651.5083581656218
1093,2597.5648683942854
1094,2608.474394544959
1095,3161.4906523018144
1096,2160.9737458876334
1097,3210.882174372673
1098,2270.709480599966
1099,3165.5729755163193
1100,2336.1064344495535
1101,3543.7079672180116
1102,1789.8436359814368
1103,1843.6711441725492
1104,2329.065662384033
1105,2272.4684369415045
1106,3627.9568127035163
1107,1851.789531737566
1108,3081.8941575288773
1109,2145.9491688809358
1110,2446.670349046588
1111,2272.1836536317132
1112,2992.4973141737282
1113,2849.459016149398
1114,3253.270413517952
1115,2462.895919919014
1116,2046.5553123294376
1117,2289.5192648619413
1118,2158.4134501195513
1119,2968.023541972041
1120,2467.2594964802265
1121,2342.466164648533
1122,2140.4505087039433
1123,2446.291830062866
1124,2342.1650432511233
1125,1949.0029522082768
1126,3081.021385848522
1127,3645.385490644723
1128,2102.5195696144365
1129,1956.3749962351285
1130,2593.4782566591166
1131,2646.04966333881
1132,2471.5906178355217
1133,2339.3586436114274
1134,2819.809455111623
1135,1986.8293669223785
1136,3522.3993727341294
1137,2239.144535501953
1138,2052.842794140335
1139,2361.963610192295
1140,2914.8886635899544
1141,2437.002710700035
1142,1896.7454577586614
1143,3077.709898313042
1144,2818.342722286936
1145,3048.0744391083717
1146,2940.892461359501
1147,2081.563005387783
1148,2407.065014427062
1149,1849.8114572316408
1150,2079.0356679311953
1151,2544.983024775982
1152,4507.317536696792
1153,1593.8332564732991
1154,2131.2689842781983
1155,2481.4165483652614
1156,2395.15632851189
1157,1700.1830834201537
1158,3257.9732152223587
1159,2232.524110276252
1160,1929.0423854789697
1161,2143.249997138977
1162,2082.4691167622805
1163,1842.1517895958386
1164,2817.2867228141986
1165,2932.6720945835114
1166,2944.8956343382597
1167,2051.563397308346
1168,2303.0102213211358
1169,1868.5495191961527
1170,2589.9540249495767
1171,2348.268248975277
1172,1834.2295556119643
1173,3332.0157121010125
1174,2644.1781430244446
1175,2401.2238058149815
1176,2354.6806394434534
1177,3389.5820734500885
1178,2222.100909166038
1179,2048.1373153827153
1180,2283.193125292659
1181,3760.4289323627017
1182,3170.8092318377458
1183,1841.5915877125226
1184,3145.709580963012
1185,2790.0400698632
1186,2941.8636662960052
1187,2072.819011390209
1188,2938.554023941513
1189,2708.039065991994
1190,2683.9421966671944
1191,2230.4619210003875
1192,2969.331315179821
1193,3151.475323395338
1194,2823.817493185401
1195,2094.4519408531487
1196,2544.5030270777643
1197,2006.19121745741
1198,2202.6528982296586
1199,2488.839703617152
1200,2380.3298287591897
1201,2366.4907227009535
1202,2622.377263189759
1203,2960.903971824795
1204,2606.038712359965
1205,2267.819864144083
1206,2199.5480420589447
1207,1889.6937653771602
1208,2486.819620890077
1209,2044.1775689721107
1210,4058.359924559947
1211,2376.421856035944
1212,2290.546856082976
1213,2403.6776916137896
1214,2188.9959171204828
1215,2813.6382903307676
1216,2261.2185029513203
1217,3213.0062469765544
1218,2724.74123336887
1219,1952.0704769841395
1220,2228.8585230112076
1221,2197.993984160479
1222,2260.7105439952575
1223,2415.1179209551774
1224,2882.083076760173
1225,2892.576111495495
1226,2358.656767939683
1227,1843.3773861578666
1228,2215.8971897563897
1229,2298.296054442879
1230,2290.4980401843786
1231,3034.289144781884
1232,3370.7999734706245
1233,2375.1125681600533
1234,2985.930696476251
1235,1821.2509792596102
1236,3790.3103675483726
1237,3984.401230891701
1238,1872.9766708514653
1239,1991.870017722249
1240,3052.5574320554733
1241,3541.297795829829
1242,2683.2105897790752
1243,3294.1442804671824
1244,2284.710684021469
1245,2359.599210937973
1246,1655.5454427502118
1247,2724.7693042755127
1248,2327.5087794065475
1249,2104.5208803005517
1250,2374.207162027713
1251,2719.4813491255045
1252,3393.0246888152324
1253,2905.8849243870936
1254,2463.8369261226617
1255,2974.178658095654
1256,3002.75737285614
1257,2539.0627296566963
1258,2420.852048277855
1259,1811.9337300211191
1260,3047.233549272176
1261,1887.7078768513165
1262,2097.588364919182
1263,2250.2799619822763
1264,1462.819958537817
1265,2676.3253087848425
1266,2332.89944408834
1267,2615.220836406108
1268,2262.638923907187
1269,2943.504943718668
1270,2323.2693886100315
1271,2307.6291818222962
1272,1884.398887400981
1273,2790.646839404013
1274,3277.206392131746
1275,2864.6827114075422
1276,3005.9603380202316
1277,3427.39387073135
1278,3015.0792050659657
1279,2821.904276987072
1280,3232.316180307418
1281,3043.1230973652564
1282,3073.2078461050987
1283,2448.2664828673005
1284,2264.4890740960836
1285,2825.550539498683
1286,2114.588053872343
1287,3255.4812946915627
1288,2211.369199298322
1289,2634.496583176311
1290,1970.7788523337804
1291,2761.39120452106
1292,2050.590481480118
1293,2140.723465358373
1294,2958.482158243656
1295,2054.792876675725
1296,3639.6961237043142
