Id,Predicted
964,3096.0
965,3378.0
966,3290.0
967,2892.0
968,3060.0
969,2924.0
970,2280.0
971,2572.0
972,2406.0
973,2160.0
974,2558.0
975,2370.0
976,2070.0
977,2456.0
978,2628.0
979,2302.0
980,2520.0
981,2598.0
982,2866.0
983,2890.0
984,2320.0
985,2360.0
986,2888.0
987,2920.0
988,2332.0
989,2086.0
990,2288.0
991,2814.0
992,3052.0
993,3188.0
994,3010.0
995,3696.0
996,2970.0
997,3052.0
998,2806.0
999,4062.0
1000,2950.0
1001,3156.0
1002,3280.0
1003,2722.0
1004,2066.0
1005,4640.0
1006,2656.0
1007,2968.0
1008,2962.0
1009,2790.0
1010,2582.0
1011,2058.0
1012,3588.0
1013,3060.0
1014,2756.0
1015,3130.0
1016,2280.0
1017,2724.0
1018,2908.0
1019,1838.0
1020,2950.0
1021,2496.0
1022,3308.0
1023,2360.0
1024,2422.0
1025,3558.0
1026,3466.0
1027,1998.0
1028,2482.0
1029,2144.0
1030,2044.0
1031,2416.0
1032,2892.0
1033,1932.0
1034,2614.0
1035,3262.0
1036,2328.0
1037,2068.0
1038,2320.0
1039,2692.0
1040,2904.0
1041,2112.0
1042,3978.0
1043,2746.0
1044,2106.0
1045,2360.0
1046,2850.0
1047,2234.0
1048,2478.0
1049,2388.0
1050,1958.0
1051,2708.0
1052,2712.0
1053,3218.0
1054,2892.0
1055,3588.0
1056,3402.0
1057,3158.0
1058,2742.0
1059,2504.0
1060,2648.0
1061,2204.0
1062,2498.0
1063,2706.0
1064,2840.0
1065,3024.0
1066,2590.0
1067,2616.0
1068,2874.0
1069,2892.0
1070,1934.0
1071,2782.0
1072,2692.0
1073,3582.0
1074,4122.0
1075,3354.0
1076,2048.0
1077,3108.0
1078,2774.0
1079,3076.0
1080,2550.0
1081,3362.0
1082,2390.0
1083,2136.0
1084,2584.0
1085,3014.0
1086,1922.0
1087,2484.0
1088,2688.0
1089,2392.0
1090,3052.0
1091,2972.0
1092,2570.0
1093,2948.0
1094,3066.0
1095,2744.0
1096,2244.0
1097,3546.0
1098,2484.0
1099,2598.0
1100,2604.0
1101,3586.0
1102,1914.0
1103,2010.0
1104,2226.0
1105,2512.0
1106,3742.0
1107,1858.0
1108,2724.0
1109,2350.0
1110,3078.0
1111,2524.0
1112,3092.0
1113,3164.0
1114,2968.0
1115,2864.0
1116,2282.0
1117,2640.0
1118,2312.0
1119,3384.0
1120,2444.0
1121,2912.0
1122,2420.0
1123,2384.0
1124,2660.0
1125,2016.0
1126,2752.0
1127,3504.0
1128,2228.0
1129,2024.0
1130,2962.0
1131,2978.0
1132,2796.0
1133,2580.0
1134,2676.0
1135,2054.0
1136,3138.0
1137,2340.0
1138,2520.0
1139,2502.0
1140,3072.0
1141,2978.0
1142,1898.0
1143,2978.0
1144,3718.0
1145,2646.0
1146,3038.0
1147,2224.0
1148,2816.0
1149,1902.0
1150,2072.0
1151,2916.0
1152,3834.0
1153,1760.0
1154,2200.0
1155,2462.0
1156,2668.0
1157,1852.0
1158,3396.0
1159,2454.0
1160,2130.0
1161,2166.0
1162,2546.0
1163,2110.0
1164,2758.0
1165,2872.0
1166,2516.0
1167,2072.0
1168,2792.0
1169,2112.0
1170,2958.0
1171,2772.0
1172,1898.0
1173,3178.0
1174,3110.0
1175,2260.0
1176,2570.0
1177,2738.0
1178,2328.0
1179,2086.0
1180,2288.0
1181,3326.0
1182,3040.0
1183,2020.0
1184,3444.0
1185,2766.0
1186,2912.0
1187,2350.0
1188,2600.0
1189,2768.0
1190,2794.0
1191,2266.0
1192,2866.0
1193,2990.0
1194,2476.0
1195,2328.0
1196,2788.0
1197,2398.0
1198,2172.0
1199,2622.0
1200,2524.0
1201,2764.0
1202,3042.0
1203,3118.0
1204,2812.0
1205,2302.0
1206,2184.0
1207,2274.0
1208,2630.0
1209,2320.0
1210,4760.0
1211,2600.0
1212,2498.0
1213,3066.0
1214,2228.0
1215,2638.0
1216,2606.0
1217,3598.0
1218,2808.0
1219,2084.0
1220,2842.0
1221,2434.0
1222,2308.0
1223,2394.0
1224,2806.0
1225,2830.0
1226,2418.0
1227,1908.0
1228,2476.0
1229,2242.0
1230,2446.0
1231,2942.0
1232,3674.0
1233,2524.0
1234,3182.0
1235,2046.0
1236,3564.0
1237,2992.0
1238,1950.0
1239,2066.0
1240,2540.0
1241,3296.0
1242,2762.0
1243,3006.0
1244,2356.0
1245,2564.0
1246,1948.0
1247,2448.0
1248,2698.0
1249,2210.0
1250,2336.0
1251,2324.0
1252,3278.0
1253,3066.0
1254,2674.0
1255,3600.0
1256,2694.0
1257,2112.0
1258,2694.0
1259,2006.0
1260,2436.0
1261,2030.0
1262,2304.0
1263,2562.0
1264,1988.0
1265,2654.0
1266,2328.0
1267,3024.0
1268,2396.0
1269,2502.0
1270,2508.0
1271,2386.0
1272,1914.0
1273,3188.0
1274,2842.0
1275,2350.0
1276,3418.0
1277,3524.0
1278,2812.0
1279,3076.0
1280,3028.0
1281,2908.0
1282,2978.0
1283,2182.0
1284,2506.0
1285,2764.0
1286,2160.0
1287,3286.0
1288,2362.0
1289,2662.0
1290,2194.0
1291,2388.0
1292,2120.0
1293,2508.0
1294,3332.0
1295,2226.0
1296,3154.0
1297,2380.0
1298,2936.0
1299,2878.0
1300,3744.0
1301,2180.0
1302,2382.0
1303,2312.0
1304,2586.0
1305,3042.0
1306,2332.0
1307,3328.0
1308,2048.0
1309,2408.0
1310,2818.0
1311,2990.0
1312,2960.0
1313,3174.0
1314,2086.0
1315,2244.0
1316,2948.0
1317,2106.0
1318,2956.0
1319,2616.0
1320,2766.0
1321,2582.0
1322,2406.0
1323,3204.0
1324,2268.0
1325,1986.0
1326,2442.0
1327,2990.0
1328,3278.0
1329,2138.0
1330,2328.0
1331,2586.0
1332,2552.0
1333,2986.0
1334,3114.0
1335,2508.0
1336,2968.0
1337,2432.0
1338,3472.0
1339,2632.0
1340,3022.0
1341,2358.0
1342,2464.0
1343,3572.0
1344,2786.0
1345,2552.0
1346,2072.0
1347,2834.0
1348,3272.0
1349,2210.0
1350,2310.0
1351,2966.0
1352,2572.0
1353,2792.0
1354,3058.0
1355,3494.0
1356,2378.0
1357,3208.0
1358,3116.0
1359,3426.0
1360,2652.0
1361,3728.0
1362,2346.0
1363,2878.0
1364,2008.0
1365,3000.0
1366,2848.0
1367,2964.0
1368,2936.0
1369,2446.0
1370,2828.0
1371,2424.0
1372,3114.0
1373,2832.0
1374,3096.0
1375,2398.0
1376,2818.0
1377,2950.0
1378,2506.0
1379,2178.0
1380,2934.0
1381,1964.0
1382,2794.0
1383,2796.0
1384,3140.0
1385,2852.0
1386,2514.0
1387,3162.0
1388,2736.0
1389,3102.0
1390,2128.0
1391,2274.0
1392,2930.0
1393,3010.0
1394,2444.0
1395,1930.0
1396,2950.0
1397,2972.0
1398,2540.0
1399,2218.0
1400,2208.0
1401,2062.0
1402,2410.0
1403,3104.0
1404,2640.0
1405,2664.0
1406,2670.0
1407,3160.0
1408,2504.0
1409,2464.0
1410,2614.0
1411,2772.0
1412,2670.0
1413,2866.0
1414,2354.0
1415,2274.0
1416,3032.0
1417,2816.0
1418,3784.0
1419,1782.0
1420,2844.0
1421,3608.0
1422,2276.0
1423,2484.0
1424,2050.0
1425,2566.0
1426,3338.0
1427,2812.0
1428,3324.0
1429,2204.0
1430,3584.0
1431,2314.0
1432,2112.0
1433,2764.0
1434,3210.0
1435,2068.0
1436,2510.0
1437,3544.0
1438,2806.0
1439,2842.0
1440,2712.0
1441,2648.0
1442,1618.0
1443,2552.0
1444,3028.0
1445,3328.0
1446,2144.0
1447,2386.0
1448,3156.0
1449,2936.0
1450,3248.0
1451,2836.0
1452,3010.0
1453,2464.0
1454,3072.0
1455,2938.0
1456,1968.0
1457,3510.0
1458,2390.0
1459,2662.0
1460,2542.0
1461,2640.0
1462,2982.0
1463,2926.0
1464,2818.0
1465,2912.0
1466,3010.0
1467,2662.0
1468,2156.0
1469,3118.0
1470,3282.0
1471,3712.0
1472,2552.0
1473,3106.0
1474,2754.0
1475,2280.0
1476,2762.0
1477,2694.0
1478,2958.0
1479,3242.0
1480,2510.0
1481,2916.0
1482,2362.0
1483,3440.0
1484,2926.0
1485,2614.0
1486,2292.0
1487,2536.0
1488,2798.0
1489,2770.0
1490,3256.0
1491,2078.0
1492,2938.0
1493,3792.0
1494,3066.0
1495,3064.0
1496,2078.0
1497,2002.0
1498,2480.0
1499,3124.0
1500,2860.0
1501,3436.0
1502,2772.0
1503,2796.0
1504,2132.0
1505,2164.0
1506,2472.0
1507,1920.0
1508,2416.0
1509,3682.0
1510,2768.0
1511,2370.0
1512,2380.0
1513,2162.0
1514,3110.0
1515,2070.0
1516,2178.0
1517,2272.0
1518,2324.0
1519,2616.0
1520,2122.0
1521,2418.0
1522,3116.0
1523,3160.0
1524,2640.0
1525,2574.0
1526,3092.0
1527,2234.0
1528,3280.0
1529,3390.0
1530,2222.0
1531,2492.0
1532,2894.0
1533,3066.0
1534,2774.0
1535,2676.0
1536,2476.0
1537,2748.0
1538,2642.0
1539,2316.0
1540,3144.0
1541,2676.0
1542,2484.0
1543,2878.0
1544,2774.0
1545,2756.0
1546,2962.0
1547,2282.0
1548,2652.0
1549,2408.0
1550,2312.0
1551,2442.0
1552,2900.0
1553,2858.0
1554,3248.0
1555,2896.0
1556,2266.0
1557,2204.0
1558,2190.0
1559,2780.0
1560,2742.0
1561,3028.0
1562,2722.0
1563,2544.0
1564,3428.0
1565,2464.0
1566,2810.0
1567,2222.0
1568,3056.0
1569,3044.0
1570,2820.0
1571,2262.0
1572,2538.0
1573,1922.0
1574,2326.0
1575,2014.0
1576,3320.0
1577,2516.0
1578,3544.0
1579,2012.0
1580,2914.0
1581,2722.0
1582,2312.0
1583,3326.0
1584,2932.0
1585,2622.0
1586,2800.0
1587,2702.0
1588,2676.0
1589,3640.0
1590,3158.0
1591,3086.0
1592,2232.0
1593,2196.0
1594,1922.0
1595,2752.0
1596,2024.0
1597,2178.0
1598,2642.0
1599,3204.0
1600,2948.0
1601,4052.0
1602,3450.0
1603,3834.0
1604,2356.0
1605,2538.0
1606,3750.0
1607,3338.0
1608,3550.0
1609,3024.0
1610,2580.0
1611,2826.0
1612,2764.0
1613,2802.0
1614,2994.0
1615,2098.0
1616,2464.0
1617,2758.0
1618,2178.0
1619,2436.0
1620,3076.0
1621,2730.0
1622,2452.0
1623,2220.0
1624,2564.0
1625,3276.0
1626,2928.0
1627,2912.0
1628,2776.0
1629,2528.0
1630,2340.0
1631,2698.0
1632,3120.0
1633,2944.0
1634,2940.0
1635,2894.0
1636,2254.0
1637,3368.0
1638,2460.0
1639,2918.0
1640,3134.0
1641,2132.0
1642,2864.0
1643,2588.0
1644,2702.0
1645,3142.0
1646,2844.0
1647,1802.0
1648,2868.0
1649,2202.0
1650,2286.0
1651,2414.0
1652,2906.0
1653,2362.0
1654,3390.0
1655,1860.0
1656,2424.0
1657,2674.0
1658,3330.0
1659,3792.0
1660,3028.0
1661,2966.0
1662,3882.0
1663,3200.0
1664,2194.0
1665,2854.0
1666,1840.0
1667,2696.0
1668,3030.0
1669,3092.0
1670,3058.0
1671,3388.0
1672,2164.0
1673,2656.0
1674,2608.0
1675,2198.0
1676,2870.0
1677,2948.0
1678,2164.0
1679,2114.0
1680,2926.0
1681,2888.0
1682,2890.0
1683,2960.0
1684,2790.0
1685,2852.0
1686,2972.0
1687,3452.0
1688,2122.0
1689,2078.0
1690,2642.0
1691,2960.0
1692,3340.0
1693,2850.0
1694,3442.0
1695,2238.0
1696,2230.0
1697,2340.0
1698,3618.0
1699,3250.0
1700,2808.0
1701,3396.0
1702,2670.0
1703,3110.0
1704,2818.0
1705,1872.0
1706,2008.0
1707,2806.0
1708,3090.0
1709,2892.0
1710,1912.0
1711,3218.0
1712,3066.0
1713,2482.0
1714,2410.0
1715,1840.0
1716,2884.0
1717,2876.0
1718,2968.0
1719,2340.0
1720,2904.0
1721,2104.0
1722,2736.0
1723,3014.0
1724,2360.0
1725,2644.0
1726,3266.0
1727,2904.0
1728,2754.0
1729,3590.0
1730,2806.0
1731,2264.0
1732,3082.0
1733,3032.0
1734,1920.0
1735,2922.0
1736,3284.0
1737,2982.0
1738,3000.0
1739,2982.0
1740,2684.0
1741,2660.0
1742,2422.0
1743,2648.0
1744,3576.0
1745,2726.0
1746,2830.0
1747,2262.0
1748,2466.0
1749,2620.0
1750,2776.0
1751,2824.0
1752,2068.0
1753,2266.0
1754,2554.0
1755,3030.0
1756,2526.0
1757,3062.0
1758,2950.0
1759,3026.0
1760,3130.0
1761,2068.0
1762,2812.0
1763,3100.0
1764,2808.0
1765,3344.0
1766,3060.0
1767,2956.0
1768,2288.0
1769,3332.0
1770,2496.0
1771,2256.0
1772,3238.0
1773,2768.0
1774,2346.0
1775,2994.0
1776,2700.0
1777,2160.0
1778,2566.0
1779,3120.0
1780,3028.0
1781,3112.0
1782,2994.0
1783,3016.0
1784,2410.0
1785,3078.0
1786,2062.0
1787,3342.0
1788,3434.0
1789,3170.0
1790,2598.0
1791,2802.0
1792,2186.0
1793,2054.0
1794,3692.0
1795,3180.0
1796,3664.0
1797,2382.0
1798,2370.0
1799,3586.0
1800,2292.0
1801,2320.0
1802,2176.0
1803,2566.0
1804,2410.0
1805,2596.0
1806,2212.0
1807,3456.0
1808,3876.0
1809,2112.0
1810,3824.0
1811,3322.0
1812,3128.0
1813,3250.0
1814,3238.0
1815,2940.0
1816,2776.0
1817,2450.0
1818,2998.0
1819,2038.0
1820,2638.0
1821,3338.0
1822,2634.0
1823,2316.0
1824,1942.0
1825,2768.0
1826,3418.0
1827,2516.0
1828,2906.0
1829,3236.0
1830,1822.0
1831,2062.0
1832,2910.0
1833,3022.0
1834,1930.0
1835,2126.0
1836,3056.0
1837,2100.0
1838,3012.0
1839,2724.0
1840,1906.0
1841,3152.0
1842,1962.0
1843,3386.0
1844,2922.0
1845,2726.0
1846,2032.0
1847,2626.0
1848,1928.0
1849,3842.0
1850,3002.0
1851,2156.0
1852,2702.0
1853,2896.0
1854,2604.0
1855,3576.0
1856,2734.0
1857,3024.0
1858,3124.0
1859,2648.0
1860,3206.0
1861,3306.0
1862,1618.0
1863,2504.0
1864,2770.0
1865,2484.0
1866,3040.0
1867,1788.0
1868,2514.0
1869,2418.0
1870,2542.0
1871,2050.0
1872,2990.0
